"Repeat Index","Id","Description","Status","Expected","Received","Output","Starts DateTime","Ends DateTime","E2E Taken","Log Path"
"23","Case1","Case1","Pass","","Response data","","2018-06-18 10:39:47.087000","2018-06-18 10:40:01.578000","14.491",""
"23","Case1","Case1","Pass","","Response data","","2018-06-18 10:39:47.077000","2018-06-18 10:40:03.718000","16.641",""
"23","Case1","Case1","Pass","","Response data","","2018-06-18 10:39:47.077000","2018-06-18 10:40:03.888000","16.811",""
"23","Case1","Case1","Pass","","Response data","","2018-06-18 10:39:47.107000","2018-06-18 10:40:03.748000","16.641",""
"23","Case1","Case1","Pass","","Response data","","2018-06-18 10:39:47.087000","2018-06-18 10:40:03.718000","16.631",""
"24","Case1","Case1","Fail","","Response data","","2018-06-18 10:40:05.318000","2018-06-18 10:40:20.180000","14.862","",""
"24","Case1","Case1","Pass","","Response data","","2018-06-18 10:40:05.318000","2018-06-18 10:40:20.200000","14.882",""
"24","Case1","Case1","Pass","","Response data","","2018-06-18 10:40:05.308000","2018-06-18 10:40:22.360000","17.052",""
"24","Case1","Case1","Pass","","Response data","","2018-06-18 10:40:05.318000","2018-06-18 10:40:22.360000","17.042",""
"24","Case1","Case1","Pass","","Response data","","2018-06-18 10:40:05.318000","2018-06-18 10:40:22.680000","17.362",""
"24","Case1","Case1","Pass","","Response data","","2018-06-18 10:40:05.308000","2018-06-18 10:40:22.760000","17.452",""
"24","Case1","Case1","Pass","","Response data","","2018-06-18 10:40:05.318000","2018-06-18 10:40:22.360000","17.042",""
"24","Case1","Case1","Pass","","Response data","","2018-06-18 10:40:05.318000","2018-06-18 10:40:22.680000","17.362",""
"24","Case1","Case1","Pass","","Response data","","2018-06-18 10:40:05.308000","2018-06-18 10:40:22.940000","17.632",""
"24","Case1","Case1","Pass","","Response data","","2018-06-18 10:40:05.308000","2018-06-18 10:40:22.760000","17.452",""
"25","Case1","Case1","Pass","","Response data","","2018-06-18 10:40:24.310000","2018-06-18 10:40:40.571000","16.261",""
"25","Case1","Case1","Pass","","Response data","","2018-06-18 10:40:24.320000","2018-06-18 10:40:42.022000","17.702",""
"25","Case1","Case1","Pass","","Response data","","2018-06-18 10:40:24.310000","2018-06-18 10:40:40.861000","16.551",""
"25","Case1","Case1","Pass","","Response data","","2018-06-18 10:40:24.300000","2018-06-18 10:40:42.992000","18.692",""
"25","Case1","Case1","Pass","","Response data","","2018-06-18 10:40:24.300000","2018-06-18 10:40:42.992000","18.692",""
"25","Case1","Case1","Pass","","Response data","","2018-06-18 10:40:24.300000","2018-06-18 10:40:42.992000","18.692",""
"25","Case1","Case1","Pass","","Response data","","2018-06-18 10:40:24.300000","2018-06-18 10:40:42.992000","18.692",""
"25","Case1","Case1","Pass","","Response data","","2018-06-18 10:40:24.300000","2018-06-18 10:40:43.142000","18.842",""
"25","Case1","Case1","Pass","","Response data","","2018-06-18 10:40:24.300000","2018-06-18 10:40:42.992000","18.692",""
"25","Case1","Case1","Pass","","Response data","","2018-06-18 10:40:24.310000","2018-06-18 10:40:43.142000","18.832",""
"26","Case1","Case1","Pass","","Response data","","2018-06-18 10:40:44.062000","2018-06-18 10:40:51.972000","7.91",""
"26","Case1","Case1","Pass","","Response data","","2018-06-18 10:40:44.012000","2018-06-18 10:41:00.083000","16.071",""
"26","Case1","Case1","Pass","","Response data","","2018-06-18 10:40:44.022000","2018-06-18 10:41:02.123000","18.101",""
"26","Case1","Case1","Pass","","Response data","","2018-06-18 10:40:44.022000","2018-06-18 10:41:02.123000","18.101",""
"26","Case1","Case1","Pass","","Response data","","2018-06-18 10:40:44.022000","2018-06-18 10:41:01.473000","17.451",""
"26","Case1","Case1","Pass","","Response data","","2018-06-18 10:40:44.052000","2018-06-18 10:41:02.123000","18.071",""
"26","Case1","Case1","Pass","","Response data","","2018-06-18 10:40:44.052000","2018-06-18 10:41:02.123000","18.071",""
"26","Case1","Case1","Pass","","Response data","","2018-06-18 10:40:44.022000","2018-06-18 10:41:02.123000","18.101",""
"26","Case1","Case1","Pass","","Response data","","2018-06-18 10:40:44.022000","2018-06-18 10:41:02.343000","18.321",""
"26","Case1","Case1","Pass","","Response data","","2018-06-18 10:40:44.042000","2018-06-18 10:41:02.343000","18.301",""
"27","Case1","Case1","Pass","","Response data","","2018-06-18 10:41:03.733000","2018-06-18 10:41:08.424000","4.691",""
"27","Case1","Case1","Pass","","Response data","","2018-06-18 10:41:03.723000","2018-06-18 10:41:17.075000","13.352",""
"27","Case1","Case1","Pass","","Response data","","2018-06-18 10:41:03.713000","2018-06-18 10:41:18.245000","14.532",""
"27","Case1","Case1","Pass","","Response data","","2018-06-18 10:41:03.723000","2018-06-18 10:41:17.075000","13.352",""
"27","Case1","Case1","Pass","","Response data","","2018-06-18 10:41:03.713000","2018-06-18 10:41:18.245000","14.532",""
"27","Case1","Case1","Pass","","Response data","","2018-06-18 10:41:03.713000","2018-06-18 10:41:18.645000","14.932",""
"27","Case1","Case1","Pass","","Response data","","2018-06-18 10:41:03.723000","2018-06-18 10:41:18.645000","14.922",""
"27","Case1","Case1","Pass","","Response data","","2018-06-18 10:41:03.713000","2018-06-18 10:41:18.645000","14.932",""
"27","Case1","Case1","Pass","","Response data","","2018-06-18 10:41:03.713000","2018-06-18 10:41:18.645000","14.932",""
"27","Case1","Case1","Pass","","Response data","","2018-06-18 10:41:03.713000","2018-06-18 10:41:18.845000","15.132",""
"28","Case1","Case1","Fail","","Response data","","2018-06-18 10:41:20.115000","2018-06-18 10:41:27.596000","7.481","",""
"28","Case1","Case1","Pass","","Response data","","2018-06-18 10:41:20.085000","2018-06-18 10:41:34.716000","14.631",""
"28","Case1","Case1","Pass","","Response data","","2018-06-18 10:41:20.095000","2018-06-18 10:41:36.486000","16.391",""
"28","Case1","Case1","Pass","","Response data","","2018-06-18 10:41:20.085000","2018-06-18 10:41:36.486000","16.401",""
"28","Case1","Case1","Pass","","Response data","","2018-06-18 10:41:20.095000","2018-06-18 10:41:34.716000","14.621",""
"28","Case1","Case1","Pass","","Response data","","2018-06-18 10:41:20.085000","2018-06-18 10:41:35.556000","15.471",""
"28","Case1","Case1","Pass","","Response data","","2018-06-18 10:41:20.085000","2018-06-18 10:41:36.486000","16.401",""
"28","Case1","Case1","Pass","","Response data","","2018-06-18 10:41:20.085000","2018-06-18 10:41:36.716000","16.631",""
"28","Case1","Case1","Pass","","Response data","","2018-06-18 10:41:20.085000","2018-06-18 10:41:36.696000","16.611",""
"28","Case1","Case1","Pass","","Response data","","2018-06-18 10:41:20.085000","2018-06-18 10:41:36.696000","16.611",""
"29","Case1","Case1","Pass","","Response data","","2018-06-18 10:41:38.127000","2018-06-18 10:41:51.548000","13.421",""
"29","Case1","Case1","Pass","","Response data","","2018-06-18 10:41:38.117000","2018-06-18 10:41:51.548000","13.431",""
"29","Case1","Case1","Pass","","Response data","","2018-06-18 10:41:38.137000","2018-06-18 10:41:52.138000","14.001",""
"29","Case1","Case1","Pass","","Response data","","2018-06-18 10:41:38.137000","2018-06-18 10:41:53.318000","15.181",""
"29","Case1","Case1","Pass","","Response data","","2018-06-18 10:41:38.157000","2018-06-18 10:41:53.318000","15.161",""
"29","Case1","Case1","Pass","","Response data","","2018-06-18 10:41:38.107000","2018-06-18 10:41:53.738000","15.631",""
"29","Case1","Case1","Pass","","Response data","","2018-06-18 10:41:38.157000","2018-06-18 10:41:53.738000","15.581",""
"29","Case1","Case1","Pass","","Response data","","2018-06-18 10:41:38.107000","2018-06-18 10:41:53.738000","15.631",""
"29","Case1","Case1","Pass","","Response data","","2018-06-18 10:41:38.107000","2018-06-18 10:41:53.738000","15.631",""
"29","Case1","Case1","Pass","","Response data","","2018-06-18 10:41:38.117000","2018-06-18 10:41:53.938000","15.821",""
"30","Case1","Case1","Pass","","Response data","","2018-06-18 10:41:55.308000","2018-06-18 10:42:02.139000","6.831",""
"30","Case1","Case1","Pass","","Response data","","2018-06-18 10:41:55.318000","2018-06-18 10:42:10.099000","14.781",""
"30","Case1","Case1","Pass","","Response data","","2018-06-18 10:41:55.318000","2018-06-18 10:42:11.480000","16.162",""
"30","Case1","Case1","Pass","","Response data","","2018-06-18 10:41:55.308000","2018-06-18 10:42:11.850000","16.542",""
"30","Case1","Case1","Pass","","Response data","","2018-06-18 10:41:55.298000","2018-06-18 10:42:11.850000","16.552",""
"30","Case1","Case1","Pass","","Response data","","2018-06-18 10:41:55.338000","2018-06-18 10:42:11.850000","16.512",""
"30","Case1","Case1","Pass","","Response data","","2018-06-18 10:41:55.298000","2018-06-18 10:42:11.850000","16.552",""
"30","Case1","Case1","Pass","","Response data","","2018-06-18 10:41:55.298000","2018-06-18 10:42:11.850000","16.552",""
"30","Case1","Case1","Pass","","Response data","","2018-06-18 10:41:55.298000","2018-06-18 10:42:12.340000","17.042",""
"30","Case1","Case1","Pass","","Response data","","2018-06-18 10:41:55.338000","2018-06-18 10:42:12.430000","17.092",""
"31","Case1","Case1","Pass","","Response data","","2018-06-18 10:42:13.640000","2018-06-18 10:42:27.561000","13.921",""
"31","Case1","Case1","Pass","","Response data","","2018-06-18 10:42:13.660000","2018-06-18 10:42:29.521000","15.861",""
"31","Case1","Case1","Pass","","Response data","","2018-06-18 10:42:13.670000","2018-06-18 10:42:29.521000","15.851",""
"31","Case1","Case1","Pass","","Response data","","2018-06-18 10:42:13.650000","2018-06-18 10:42:29.161000","15.511",""
"31","Case1","Case1","Pass","","Response data","","2018-06-18 10:42:13.680000","2018-06-18 10:42:29.951000","16.271",""
"31","Case1","Case1","Pass","","Response data","","2018-06-18 10:42:13.650000","2018-06-18 10:42:29.521000","15.871",""
"31","Case1","Case1","Pass","","Response data","","2018-06-18 10:42:13.670000","2018-06-18 10:42:29.951000","16.281",""
"31","Case1","Case1","Pass","","Response data","","2018-06-18 10:42:13.650000","2018-06-18 10:42:29.521000","15.871",""
"31","Case1","Case1","Pass","","Response data","","2018-06-18 10:42:13.670000","2018-06-18 10:42:29.951000","16.281",""
"31","Case1","Case1","Pass","","Response data","","2018-06-18 10:42:13.660000","2018-06-18 10:42:30.111000","16.451",""
"32","Case1","Case1","Pass","","Response data","","2018-06-18 10:42:31.471000","2018-06-18 10:42:46.863000","15.392",""
"32","Case1","Case1","Pass","","Response data","","2018-06-18 10:42:31.481000","2018-06-18 10:42:46.863000","15.382",""
"32","Case1","Case1","Pass","","Response data","","2018-06-18 10:42:31.471000","2018-06-18 10:42:47.703000","16.232",""
"32","Case1","Case1","Pass","","Response data","","2018-06-18 10:42:31.461000","2018-06-18 10:42:48.413000","16.952",""
"32","Case1","Case1","Pass","","Response data","","2018-06-18 10:42:31.471000","2018-06-18 10:42:47.703000","16.232",""
"32","Case1","Case1","Pass","","Response data","","2018-06-18 10:42:31.461000","2018-06-18 10:42:48.353000","16.892",""
"32","Case1","Case1","Pass","","Response data","","2018-06-18 10:42:31.461000","2018-06-18 10:42:48.413000","16.952",""
"32","Case1","Case1","Pass","","Response data","","2018-06-18 10:42:31.501000","2018-06-18 10:42:48.763000","17.262",""
"32","Case1","Case1","Pass","","Response data","","2018-06-18 10:42:31.481000","2018-06-18 10:42:48.803000","17.322",""
"32","Case1","Case1","Pass","","Response data","","2018-06-18 10:42:31.481000","2018-06-18 10:42:48.953000","17.472",""
"33","Case1","Case1","Fail","","Response data","","2018-06-18 10:42:50.213000","2018-06-18 10:42:56.084000","5.871","",""
"33","Case1","Case1","Pass","","Response data","","2018-06-18 10:42:50.203000","2018-06-18 10:43:06.595000","16.392",""
"33","Case1","Case1","Pass","","Response data","","2018-06-18 10:42:50.233000","2018-06-18 10:43:05.474000","15.241",""
"33","Case1","Case1","Pass","","Response data","","2018-06-18 10:42:50.203000","2018-06-18 10:43:06.595000","16.392",""
"33","Case1","Case1","Pass","","Response data","","2018-06-18 10:42:50.213000","2018-06-18 10:43:06.765000","16.552",""
"33","Case1","Case1","Pass","","Response data","","2018-06-18 10:42:50.203000","2018-06-18 10:43:06.595000","16.392",""
"33","Case1","Case1","Pass","","Response data","","2018-06-18 10:42:50.203000","2018-06-18 10:43:06.765000","16.562",""
"33","Case1","Case1","Pass","","Response data","","2018-06-18 10:42:50.203000","2018-06-18 10:43:06.765000","16.562",""
"33","Case1","Case1","Pass","","Response data","","2018-06-18 10:42:50.203000","2018-06-18 10:43:06.765000","16.562",""
"33","Case1","Case1","Pass","","Response data","","2018-06-18 10:42:50.253000","2018-06-18 10:43:06.595000","16.342",""
"34","Case1","Case1","Pass","","Response data","","2018-06-18 10:43:07.795000","2018-06-18 10:43:23.346000","15.551",""
"34","Case1","Case1","Pass","","Response data","","2018-06-18 10:43:07.815000","2018-06-18 10:43:24.756000","16.941",""
"34","Case1","Case1","Pass","","Response data","","2018-06-18 10:43:07.805000","2018-06-18 10:43:25.626000","17.821",""
"34","Case1","Case1","Pass","","Response data","","2018-06-18 10:43:07.795000","2018-06-18 10:43:25.626000","17.831",""
"34","Case1","Case1","Pass","","Response data","","2018-06-18 10:43:07.805000","2018-06-18 10:43:25.626000","17.821",""
"34","Case1","Case1","Pass","","Response data","","2018-06-18 10:43:07.795000","2018-06-18 10:43:25.626000","17.831",""
"34","Case1","Case1","Pass","","Response data","","2018-06-18 10:43:07.795000","2018-06-18 10:43:26.046000","18.251",""
"34","Case1","Case1","Pass","","Response data","","2018-06-18 10:43:07.795000","2018-06-18 10:43:26.046000","18.251",""
"34","Case1","Case1","Pass","","Response data","","2018-06-18 10:43:07.795000","2018-06-18 10:43:26.206000","18.411",""
"34","Case1","Case1","Pass","","Response data","","2018-06-18 10:43:07.795000","2018-06-18 10:43:26.046000","18.251",""
"35","Case1","Case1","Pass","","Response data","","2018-06-18 10:43:27.536000","2018-06-18 10:43:34.297000","6.761",""
"35","Case1","Case1","Pass","","Response data","","2018-06-18 10:43:27.536000","2018-06-18 10:43:44.948000","17.412",""
"35","Case1","Case1","Pass","","Response data","","2018-06-18 10:43:27.536000","2018-06-18 10:43:44.948000","17.412",""
"35","Case1","Case1","Pass","","Response data","","2018-06-18 10:43:27.536000","2018-06-18 10:43:46.088000","18.552",""
"35","Case1","Case1","Pass","","Response data","","2018-06-18 10:43:27.536000","2018-06-18 10:43:46.088000","18.552",""
"35","Case1","Case1","Pass","","Response data","","2018-06-18 10:43:27.536000","2018-06-18 10:43:46.088000","18.552",""
"35","Case1","Case1","Pass","","Response data","","2018-06-18 10:43:27.546000","2018-06-18 10:43:46.238000","18.692",""
"35","Case1","Case1","Pass","","Response data","","2018-06-18 10:43:27.546000","2018-06-18 10:43:46.238000","18.692",""
"35","Case1","Case1","Pass","","Response data","","2018-06-18 10:43:27.546000","2018-06-18 10:43:46.238000","18.692",""
"35","Case1","Case1","Pass","","Response data","","2018-06-18 10:43:27.536000","2018-06-18 10:43:46.238000","18.702",""
"36","Case1","Case1","Pass","","Response data","","2018-06-18 10:43:47.648000","2018-06-18 10:43:53.589000","5.941",""
"36","Case1","Case1","Pass","","Response data","","2018-06-18 10:43:47.698000","2018-06-18 10:43:55.059000","7.361",""
"36","Case1","Case1","Fail","","Response data","","2018-06-18 10:43:47.668000","2018-06-18 10:44:01.840000","14.172","",""
"36","Case1","Case1","Pass","","Response data","","2018-06-18 10:43:47.658000","2018-06-18 10:44:03.250000","15.592",""
"36","Case1","Case1","Pass","","Response data","","2018-06-18 10:43:47.668000","2018-06-18 10:44:03.860000","16.192",""
"36","Case1","Case1","Pass","","Response data","","2018-06-18 10:43:47.668000","2018-06-18 10:44:03.250000","15.582",""
"36","Case1","Case1","Pass","","Response data","","2018-06-18 10:43:47.648000","2018-06-18 10:44:03.860000","16.212",""
"36","Case1","Case1","Pass","","Response data","","2018-06-18 10:43:47.658000","2018-06-18 10:44:03.980000","16.322",""
"36","Case1","Case1","Pass","","Response data","","2018-06-18 10:43:47.668000","2018-06-18 10:44:03.980000","16.312",""
"36","Case1","Case1","Pass","","Response data","","2018-06-18 10:43:47.658000","2018-06-18 10:44:03.860000","16.202",""
"37","Case1","Case1","Pass","","Response data","","2018-06-18 10:44:05.310000","2018-06-18 10:44:20.811000","15.501",""
"37","Case1","Case1","Pass","","Response data","","2018-06-18 10:44:05.310000","2018-06-18 10:44:20.801000","15.491",""
"37","Case1","Case1","Pass","","Response data","","2018-06-18 10:44:05.310000","2018-06-18 10:44:23.101000","17.791",""
"37","Case1","Case1","Pass","","Response data","","2018-06-18 10:44:05.320000","2018-06-18 10:44:23.101000","17.781",""
"37","Case1","Case1","Pass","","Response data","","2018-06-18 10:44:05.310000","2018-06-18 10:44:23.101000","17.791",""
